"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
39804,"Pltano","05/05/2011 09:12","Alto (> 8 mts)",180,"Grande",-68.847559306,-32.8845380603,1,"Parque Central",1655357.93265,0
39806,"Pltano","05/05/2011 09:07","Alto (> 8 mts)",160,"Grande",-68.8474300419,-32.8845628137,1,"Parque Central",1655357.93265,0
39808,"Tipa","29/04/2011 10:56","Alto (> 8 mts)",250,"Grande",-68.8472688836,-32.8844405207,1,"Parque Central",1655357.93265,0
39810,"Morera","29/04/2011 10:46","Alto (> 8 mts)",150,"Grande",-68.8471832705,-32.8841369064,1,"Parque Central",1655357.93265,1
39812,"Paraiso","05/05/2011 09:42","Alto (> 8 mts)",160,"Grande",-68.8479410832,-32.8835921267,1,"Parque Central",1655357.93265,0
39818,"Tipa","29/04/2011 10:29","Alto (> 8 mts)",300,"Grande",-68.8470609433,-32.8836192756,1,"Parque Central",1655357.93265,0
39819,"Morera","29/04/2011 10:22","Alto (> 8 mts)",180,"Grande",-68.8470302425,-32.883512658,1,"Parque Central",1655357.93265,0
39829,"Morera","02/05/2011 11:36","Alto (> 8 mts)",155,"Grande",-68.8452360012,-32.8769815624,1,"Parque Central",1655357.93265,0
39831,"Morera","02/05/2011 11:41","Alto (> 8 mts)",150,"Grande",-68.8452971386,-32.8772189637,1,"Parque Central",1655357.93265,0
39839,"Morera","02/05/2011 11:04","Alto (> 8 mts)",150,"Grande",-68.8443077475,-32.8734274668,6,"Residencial Norte",2694682.37982,0
39840,"Morera","02/05/2011 11:01","Alto (> 8 mts)",155,"Grande",-68.8443348767,-32.8735355235,6,"Residencial Norte",2694682.37982,0
39844,"Morera","02/05/2011 10:45","Alto (> 8 mts)",180,"Grande",-68.8444648542,-32.8740413678,1,"Parque Central",1655357.93265,0
39847,"Morera","03/05/2011 13:14","Alto (> 8 mts)",155,"Grande",-68.8442308924,-32.8736449986,1,"Parque Central",1655357.93265,0
39853,"Morera","03/05/2011 13:25","Alto (> 8 mts)",140,"Grande",-68.8441258508,-32.8732515101,6,"Residencial Norte",2694682.37982,1
39889,"Acer","02/05/2011 12:44","Bajo (2 - 4 mts)",34,"Mediano",-68.8436091312,-32.8736167626,1,"Parque Central",1655357.93265,0
39891,"Morera","02/05/2011 12:40","Medio (4 - 8 mts)",150,"Grande",-68.8435614258,-32.8737054296,1,"Parque Central",1655357.93265,0
39893,"Morera","02/05/2011 12:36","Medio (4 - 8 mts)",190,"Grande",-68.8435041574,-32.873822406,1,"Parque Central",1655357.93265,0
39900,"Morera","02/05/2011 11:57","Medio (4 - 8 mts)",180,"Grande",-68.8433796717,-32.8744169993,1,"Parque Central",1655357.93265,0
39902,"Morera","02/05/2011 11:47","Medio (4 - 8 mts)",140,"Grande",-68.8433436635,-32.8746037861,1,"Parque Central",1655357.93265,0
39911,"Morera","02/05/2011 10:31","Medio (4 - 8 mts)",160,"Grande",-68.8431853151,-32.8754558676,1,"Parque Central",1655357.93265,0
39917,"Morera","02/05/2011 10:01","Medio (4 - 8 mts)",160,"Grande",-68.8430570463,-32.8760281018,1,"Parque Central",1655357.93265,0
39921,"Morera","29/04/2011 10:37","Medio (4 - 8 mts)",170,"Grande",-68.8432102945,-32.876200788,1,"Parque Central",1655357.93265,0
39933,"Morera","29/04/2011 09:23","Medio (4 - 8 mts)",150,"Grande",-68.8444508953,-32.8759214251,1,"Parque Central",1655357.93265,0
39934,"Morera","29/04/2011 09:19","Medio (4 - 8 mts)",160,"Grande",-68.8445867315,-32.8759435393,1,"Parque Central",1655357.93265,0
39938,"Morera","28/04/2011 12:25","Bajo (2 - 4 mts)",34,"Mediano",-68.8443935746,-32.8761048827,1,"Parque Central",1655357.93265,0
39942,"Morera","28/04/2011 12:14","Medio (4 - 8 mts)",210,"Grande",-68.844872716,-32.8761058385,1,"Parque Central",1655357.93265,0
39948,"Morera","28/04/2011 10:01","Muy bajo (1 - 2 mts)",4,"Chico",-68.8449960832,-32.8765653141,1,"Parque Central",1655357.93265,0
39954,"Morera","28/04/2011 09:43","Medio (4 - 8 mts)",70,"Grande",-68.8448631404,-32.876940885,1,"Parque Central",1655357.93265,0
39956,"Morera","28/04/2011 09:34","Medio (4 - 8 mts)",110,"Grande",-68.8446329012,-32.8770403923,1,"Parque Central",1655357.93265,0
39960,"Acer","27/04/2011 13:05","Medio (4 - 8 mts)",110,"Grande",-68.8435854933,-32.877402674,1,"Parque Central",1655357.93265,0
39962,"Acer","27/04/2011 13:01","Medio (4 - 8 mts)",130,"Grande",-68.8434448187,-32.8774309915,1,"Parque Central",1655357.93265,0
40001,"Morera","20/04/2011 12:46","Medio (4 - 8 mts)",50,"Mediano",-68.8441617833,-32.8778876027,1,"Parque Central",1655357.93265,0
40002,"Morera","20/04/2011 12:44","Alto (> 8 mts)",200,"Grande",-68.8441777064,-32.8779479458,1,"Parque Central",1655357.93265,0
40003,"Morera","20/04/2011 12:41","Medio (4 - 8 mts)",150,"Grande",-68.8441879825,-32.8779989043,1,"Parque Central",1655357.93265,0
40012,"Fresno americano","20/04/2011 11:57","Medio (4 - 8 mts)",130,"Grande",-68.8450806783,-32.8780600659,1,"Parque Central",1655357.93265,0
40014,"Acer","20/04/2011 11:54","Bajo (2 - 4 mts)",36,"Mediano",-68.8452318257,-32.8780315791,1,"Parque Central",1655357.93265,0
40022,"Morera","19/04/2011 09:53","Alto (> 8 mts)",190,"Grande",-68.8442417829,-32.8787031937,1,"Parque Central",1655357.93265,1
40025,"Fresno europeo","19/04/2011 09:39","Muy bajo (1 - 2 mts)",12,"Chico",-68.8441801056,-32.8784700292,1,"Parque Central",1655357.93265,0
40034,"Morera","19/04/2011 09:00","Medio (4 - 8 mts)",190,"Grande",-68.8434746874,-32.8784927168,1,"Parque Central",1655357.93265,0
40055,"Fresno europeo","19/04/2011 12:35","Medio (4 - 8 mts)",140,"Grande",-68.8451146276,-32.8791228435,1,"Parque Central",1655357.93265,1
40075,"Morera","20/04/2011 09:32","Alto (> 8 mts)",180,"Grande",-68.8449830947,-32.8781953793,1,"Parque Central",1655357.93265,0
40076,"Morera","20/04/2011 09:29","Alto (> 8 mts)",200,"Grande",-68.8450416688,-32.8781864349,1,"Parque Central",1655357.93265,0
40083,"Morera","20/04/2011 09:06","Alto (> 8 mts)",190,"Grande",-68.8454872367,-32.8784516331,1,"Parque Central",1655357.93265,0
40084,"Morera","20/04/2011 09:03","Medio (4 - 8 mts)",130,"Grande",-68.8455206938,-32.8785689847,1,"Parque Central",1655357.93265,0
40097,"Morera","15/04/2011 09:06","Alto (> 8 mts)",180,"Grande",-68.845233213,-32.8802198999,1,"Parque Central",1655357.93265,1
40100,"Morera","15/04/2011 08:54","Medio (4 - 8 mts)",120,"Grande",-68.8449524767,-32.8802532755,1,"Parque Central",1655357.93265,0
40105,"Fresno europeo","14/04/2011 13:21","Medio (4 - 8 mts)",110,"Grande",-68.8447069826,-32.8799664129,1,"Parque Central",1655357.93265,0
40115,"Morera","15/04/2011 11:28","Medio (4 - 8 mts)",130,"Grande",-68.8450384407,-32.8792433344,1,"Parque Central",1655357.93265,0
40120,"Fresno americano","15/04/2011 11:14","Medio (4 - 8 mts)",50,"Mediano",-68.8454675838,-32.8791854067,1,"Parque Central",1655357.93265,0
40125,"Olmo comun","15/04/2011 10:51","Alto (> 8 mts)",210,"Grande",-68.8457443641,-32.8794245167,1,"Parque Central",1655357.93265,0
40130,"Morera","15/04/2011 09:35","Alto (> 8 mts)",180,"Grande",-68.8458255716,-32.8797366928,1,"Parque Central",1655357.93265,0
40140,"Morera","14/04/2011 08:44","Alto (> 8 mts)",160,"Grande",-68.8433341752,-32.8798261107,1,"Parque Central",1655357.93265,0
40142,"Morera","13/04/2011 10:14","Alto (> 8 mts)",170,"Grande",-68.8432924302,-32.8796833204,1,"Parque Central",1655357.93265,0
40143,"Morera","13/04/2011 10:11","Medio (4 - 8 mts)",120,"Grande",-68.843278266,-32.8795952073,1,"Parque Central",1655357.93265,1
40148,"Morera","14/04/2011 12:09","Medio (4 - 8 mts)",160,"Grande",-68.8436609925,-32.879439513,1,"Parque Central",1655357.93265,0
40165,"Morera","14/04/2011 09:58","Medio (4 - 8 mts)",140,"Grande",-68.8446366176,-32.8802404402,1,"Parque Central",1655357.93265,0
40174,"Fresno americano","14/04/2011 09:27","Medio (4 - 8 mts)",140,"Grande",-68.8437865691,-32.8803972138,1,"Parque Central",1655357.93265,0
40197,"Fresno americano","25/04/2011 12:19","Alto (> 8 mts)",160,"Grande",-68.8459285627,-32.8837025547,1,"Parque Central",1655357.93265,0
40198,"Fresno americano","25/04/2011 12:20","Alto (> 8 mts)",170,"Grande",-68.8460264788,-32.8836866251,1,"Parque Central",1655357.93265,0
40201,"Fresno americano","14/04/2011 11:54","Alto (> 8 mts)",180,"Grande",-68.846290412,-32.8836361773,1,"Parque Central",1655357.93265,0
40206,"Fresno americano","25/04/2011 12:35","Alto (> 8 mts)",145,"Grande",-68.8466924563,-32.8835664361,1,"Parque Central",1655357.93265,0
40215,"Olmo comun","14/04/2011 09:52","Medio (4 - 8 mts)",92,"Grande",-68.8466220483,-32.8827449692,1,"Parque Central",1655357.93265,0
40227,"Paraiso sombrilla","14/04/2011 12:22","Medio (4 - 8 mts)",75,"Grande",-68.8455523871,-32.8814371939,1,"Parque Central",1655357.93265,0
40231,"Fresno europeo","14/04/2011 12:14","Muy bajo (1 - 2 mts)",20,"Chico",-68.8452551317,-32.8814692225,1,"Parque Central",1655357.93265,0
40246,"Morera","14/04/2011 11:39","Alto (> 8 mts)",106,"Grande",-68.8454865558,-32.8826010428,1,"Parque Central",1655357.93265,1
40273,"Olmo comun","11/04/2011 10:37","Bajo (2 - 4 mts)",80,"Grande",-68.8458603224,-32.8812679906,1,"Parque Central",1655357.93265,0
40275,"Olmo comun","11/04/2011 10:33","Medio (4 - 8 mts)",120,"Grande",-68.8456910167,-32.8812886109,1,"Parque Central",1655357.93265,0
40282,"Fresno europeo","11/04/2011 09:26","Medio (4 - 8 mts)",130,"Grande",-68.8450613579,-32.8813033416,1,"Parque Central",1655357.93265,1
40291,"Morera","11/04/2011 09:02","Medio (4 - 8 mts)",140,"Grande",-68.8449071219,-32.8807090251,1,"Parque Central",1655357.93265,1
40293,"Fresno europeo","11/04/2011 08:55","Medio (4 - 8 mts)",140,"Grande",-68.8448605693,-32.8805025698,1,"Parque Central",1655357.93265,0
40300,"Prunas","11/04/2011 13:04","Muy bajo (1 - 2 mts)",7,"Chico",-68.8452522985,-32.8803323646,1,"Parque Central",1655357.93265,0
40301,"Fresno europeo","11/04/2011 13:02","Medio (4 - 8 mts)",146,"Grande",-68.8453361001,-32.8803194839,1,"Parque Central",1655357.93265,0
40306,"Aguaribay","11/04/2011 12:37","Alto (> 8 mts)",320,"Grande",-68.8457735546,-32.8802689188,1,"Parque Central",1655357.93265,0
40316,"Olmo comun","11/04/2011 11:54","Medio (4 - 8 mts)",160,"Grande",-68.8461765267,-32.881021316,1,"Parque Central",1655357.93265,0
40323,"Pltano","08/04/2011 12:45","Alto (> 8 mts)",320,"Grande",-68.8436334617,-32.8809387235,1,"Parque Central",1655357.93265,0
40338,"Morera","08/04/2011 12:00","Medio (4 - 8 mts)",150,"Grande",-68.8445417284,-32.8804221036,1,"Parque Central",1655357.93265,1
40362,"Pltano","11/04/2011 10:12","Alto (> 8 mts)",240,"Grande",-68.844931209,-32.8827092799,1,"Parque Central",1655357.93265,0
40363,"Pltano","11/04/2011 10:07","Alto (> 8 mts)",164,"Grande",-68.8448751948,-32.8827193094,1,"Parque Central",1655357.93265,0
40365,"Pltano","11/04/2011 10:01","Alto (> 8 mts)",190,"Grande",-68.8446852345,-32.8827553217,1,"Parque Central",1655357.93265,0
40372,"Pltano","11/04/2011 09:42","Alto (> 8 mts)",162,"Grande",-68.8441081355,-32.8827129456,1,"Parque Central",1655357.93265,0
40382,"Olmo comun","08/04/2011 13:01","Alto (> 8 mts)",70,"Grande",-68.8439352083,-32.8816744191,1,"Parque Central",1655357.93265,0
40385,"Braquiquito","08/04/2011 12:56","Medio (4 - 8 mts)",30,"Mediano",-68.8441008104,-32.8816475865,1,"Parque Central",1655357.93265,0
40398,"Morera","08/04/2011 12:13","Alto (> 8 mts)",112,"Grande",-68.8451513601,-32.8821498721,1,"Parque Central",1655357.93265,0
40399,"Morera","08/04/2011 12:11","Muy bajo (1 - 2 mts)",8,"Chico",-68.8451772881,-32.8822342124,1,"Parque Central",1655357.93265,0
40401,"Morera","08/04/2011 12:08","Alto (> 8 mts)",125,"Grande",-68.8452205745,-32.8824147849,1,"Parque Central",1655357.93265,1
40404,"Pltano","12/04/2011 10:34","Alto (> 8 mts)",190,"Grande",-68.8450357063,-32.8828688035,1,"Parque Central",1655357.93265,0
40414,"Pltano","12/04/2011 10:14","Alto (> 8 mts)",150,"Grande",-68.8442036444,-32.8830823149,1,"Parque Central",1655357.93265,0
40427,"Fresno europeo","11/04/2011 12:26","Alto (> 8 mts)",80,"Grande",-68.8445717105,-32.8839553046,1,"Parque Central",1655357.93265,0
40431,"Fresno europeo","11/04/2011 12:18","Medio (4 - 8 mts)",75,"Grande",-68.8449361078,-32.8838850029,1,"Parque Central",1655357.93265,0
40433,"Fresno europeo","11/04/2011 12:15","Medio (4 - 8 mts)",55,"Mediano",-68.8451036625,-32.8838547099,1,"Parque Central",1655357.93265,0
40436,"Fresno europeo","11/04/2011 12:10","Medio (4 - 8 mts)",55,"Mediano",-68.845503611,-32.8837787843,1,"Parque Central",1655357.93265,0
40446,"Morera","11/04/2011 10:45","Muy bajo (1 - 2 mts)",8,"Chico",-68.845383837,-32.8830448191,1,"Parque Central",1655357.93265,0
40457,"Pltano","11/04/2011 10:36","Alto (> 8 mts)",210,"Grande",-68.8432901777,-32.8830018698,1,"Parque Central",1655357.93265,0
40461,"Pltano","11/04/2011 10:31","Alto (> 8 mts)",180,"Grande",-68.8436023656,-32.8829437272,1,"Parque Central",1655357.93265,0
40465,"Pltano","11/04/2011 10:12","Alto (> 8 mts)",130,"Grande",-68.843982608,-32.8828133277,1,"Parque Central",1655357.93265,1
40470,"Pltano","11/04/2011 09:53","Alto (> 8 mts)",190,"Grande",-68.8438583217,-32.8823276112,1,"Parque Central",1655357.93265,0
40471,"Pltano","11/04/2011 09:52","Alto (> 8 mts)",200,"Grande",-68.8438420713,-32.8822707843,1,"Parque Central",1655357.93265,0
40493,"Fresno americano","08/04/2011 12:59","Muy bajo (1 - 2 mts)",10,"Chico",-68.8425643138,-32.881902464,1,"Parque Central",1655357.93265,0
40496,"Morera","08/04/2011 12:50","Bajo (2 - 4 mts)",12,"Chico",-68.8426249063,-32.8821104417,1,"Parque Central",1655357.93265,0
40506,"Fresno europeo","12/04/2011 10:52","Muy bajo (1 - 2 mts)",4,"Chico",-68.8442287442,-32.8840191072,1,"Parque Central",1655357.93265,0
40524,"Pltano","12/04/2011 10:07","Alto (> 8 mts)",195,"Grande",-68.8437134411,-32.883104058,1,"Parque Central",1655357.93265,0
40530,"Pltano","12/04/2011 09:55","Bajo (2 - 4 mts)",14,"Chico",-68.8431424763,-32.8832183091,1,"Parque Central",1655357.93265,0
40535,"Morera","12/04/2011 09:44","Alto (> 8 mts)",190,"Grande",-68.8430376355,-32.8836463913,1,"Parque Central",1655357.93265,0
40555,"Morera","18/04/2011 09:27","Alto (> 8 mts)",130,"Grande",-68.8470552047,-32.8844094217,1,"Parque Central",1655357.93265,0
40571,"Morera","15/04/2011 12:17","Alto (> 8 mts)",90,"Grande",-68.8459269266,-32.8845863014,1,"Parque Central",1655357.93265,0
40581,"Morera","15/04/2011 12:01","Alto (> 8 mts)",200,"Grande",-68.8457727019,-32.8839789116,1,"Parque Central",1655357.93265,1
40583,"Morera","15/04/2011 11:57","Alto (> 8 mts)",140,"Grande",-68.8458621769,-32.8838389891,1,"Parque Central",1655357.93265,0
40585,"Morera","15/04/2011 11:54","Alto (> 8 mts)",125,"Grande",-68.8460044686,-32.8838078757,1,"Parque Central",1655357.93265,1
40595,"Morera","15/04/2011 10:52","Alto (> 8 mts)",200,"Grande",-68.8456920914,-32.884245082,1,"Parque Central",1655357.93265,1
40596,"Morera","15/04/2011 10:50","Alto (> 8 mts)",182,"Grande",-68.8457137725,-32.8843140882,1,"Parque Central",1655357.93265,1
40603,"Pltano","15/04/2011 10:30","Alto (> 8 mts)",220,"Grande",-68.845778067,-32.8848442941,1,"Parque Central",1655357.93265,0
40609,"Pltano","15/04/2011 10:18","Alto (> 8 mts)",160,"Grande",-68.8451588544,-32.8849583189,1,"Parque Central",1655357.93265,0
40611,"Pltano","15/04/2011 10:14","Alto (> 8 mts)",194,"Grande",-68.8449788445,-32.8849952925,1,"Parque Central",1655357.93265,0
40621,"Pltano","12/04/2011 13:56","Alto (> 8 mts)",190,"Grande",-68.8445640846,-32.8844499022,1,"Parque Central",1655357.93265,0
40622,"Pltano","12/04/2011 13:54","Alto (> 8 mts)",190,"Grande",-68.844543676,-32.8843871191,1,"Parque Central",1655357.93265,0
40625,"Pltano","12/04/2011 12:27","Alto (> 8 mts)",210,"Grande",-68.8444993569,-32.8841861669,1,"Parque Central",1655357.93265,0
40629,"Fresno europeo","12/04/2011 12:16","Medio (4 - 8 mts)",59,"Mediano",-68.8448719747,-32.8840155786,1,"Parque Central",1655357.93265,0
40644,"Pltano","15/04/2011 10:33","Alto (> 8 mts)",190,"Grande",-68.8439030397,-32.8851720846,1,"Parque Central",1655357.93265,0
40652,"Morera","13/04/2011 09:47","Alto (> 8 mts)",200,"Grande",-68.8433935809,-32.8849959496,1,"Parque Central",1655357.93265,0
40664,"Fresno europeo","13/04/2011 09:21","Medio (4 - 8 mts)",38,"Mediano",-68.8439933424,-32.8841870011,1,"Parque Central",1655357.93265,0
40670,"Pltano","12/04/2011 12:44","Alto (> 8 mts)",210,"Grande",-68.8443426781,-32.8842171002,1,"Parque Central",1655357.93265,0
40685,"Morera","19/04/2011 12:00","Alto (> 8 mts)",220,"Grande",-68.8428527434,-32.8838972804,1,"Parque Central",1655357.93265,1
40689,"Morera","19/04/2011 11:29","Alto (> 8 mts)",180,"Grande",-68.842922593,-32.8841721986,1,"Parque Central",1655357.93265,0
40713,"Pltano","19/04/2011 09:07","Alto (> 8 mts)",160,"Grande",-68.8420665973,-32.8834138884,1,"Parque Central",1655357.93265,0
40716,"Pltano","19/04/2011 09:03","Alto (> 8 mts)",230,"Grande",-68.8422738145,-32.883373021,1,"Parque Central",1655357.93265,0
40725,"Pltano","18/04/2011 09:18","Alto (> 8 mts)",180,"Grande",-68.8431922136,-32.8853165194,1,"Parque Central",1655357.93265,0
40732,"Morera","15/04/2011 12:28","Alto (> 8 mts)",185,"Grande",-68.8430031662,-32.8844251605,1,"Parque Central",1655357.93265,1
40742,"Fresno europeo","15/04/2011 12:03","Medio (4 - 8 mts)",30,"Mediano",-68.8420625579,-32.8845356246,1,"Parque Central",1655357.93265,0
40744,"Morera","15/04/2011 11:57","Alto (> 8 mts)",190,"Grande",-68.8418915101,-32.8846071435,1,"Parque Central",1655357.93265,0
40749,"Morera","15/04/2011 11:45","Alto (> 8 mts)",165,"Grande",-68.8420285729,-32.8851153302,1,"Parque Central",1655357.93265,1
40764,"Olmo comun","19/04/2011 08:54","Alto (> 8 mts)",102,"Grande",-68.8416760759,-32.8843511908,1,"Parque Central",1655357.93265,0
40765,"Morera","19/04/2011 08:55","Alto (> 8 mts)",158,"Grande",-68.841657341,-32.884265399,1,"Parque Central",1655357.93265,0
40771,"Morera","19/04/2011 09:09","Alto (> 8 mts)",152,"Grande",-68.8415074647,-32.8836884642,1,"Parque Central",1655357.93265,0
40782,"Pltano","18/04/2011 19:11","Alto (> 8 mts)",124,"Grande",-68.8405320648,-32.8844272432,1,"Parque Central",1655357.93265,0
40788,"Pltano","19/04/2011 10:33","Alto (> 8 mts)",148,"Grande",-68.8403695734,-32.8838021631,1,"Parque Central",1655357.93265,0
40796,"Pltano","19/04/2011 10:19","Alto (> 8 mts)",150,"Grande",-68.8410691517,-32.8836015258,1,"Parque Central",1655357.93265,0
40804,"Pltano","26/04/2011 16:48","Alto (> 8 mts)",142,"Grande",-68.840348907,-32.884302035,1,"Parque Central",1655357.93265,0
40805,"Pltano","26/04/2011 16:45","Alto (> 8 mts)",118,"Grande",-68.8402979469,-32.8841149589,1,"Parque Central",1655357.93265,0
40810,"Pltano","26/04/2011 16:22","Alto (> 8 mts)",136,"Grande",-68.8401550642,-32.88376489,1,"Parque Central",1655357.93265,0
40811,"Pltano","26/04/2011 16:25","Alto (> 8 mts)",140,"Grande",-68.8399999605,-32.8837931148,1,"Parque Central",1655357.93265,0
40844,"Pltano","08/04/2011 10:15","Alto (> 8 mts)",162,"Grande",-68.8401516417,-32.8858927792,3,"Parque O'Higgins",1531146.02653,0
40852,"Acacia SP","08/04/2011 09:34","Alto (> 8 mts)",98,"Grande",-68.8394920133,-32.8854518581,3,"Parque O'Higgins",1531146.02653,0
40854,"Fresno americano","08/04/2011 09:37","Medio (4 - 8 mts)",22,"Mediano",-68.839440286,-32.885283682,3,"Parque O'Higgins",1531146.02653,0
40862,"Fresno americano","08/04/2011 09:50","Medio (4 - 8 mts)",122,"Grande",-68.8398996677,-32.8849417524,1,"Parque Central",1655357.93265,0
40871,"Pltano","26/04/2011 15:51","Alto (> 8 mts)",168,"Grande",-68.8380618989,-32.8850907344,3,"Parque O'Higgins",1531146.02653,0
40885,"Fresno europeo","20/04/2011 19:37","Medio (4 - 8 mts)",78,"Grande",-68.8391391329,-32.8846853271,3,"Parque O'Higgins",1531146.02653,0
40888,"Acacia SP","20/04/2011 19:32","Medio (4 - 8 mts)",56,"Mediano",-68.8390865489,-32.8844655288,1,"Parque Central",1655357.93265,0
40897,"Pltano","26/04/2011 16:10","Alto (> 8 mts)",168,"Grande",-68.8384278996,-32.8840820961,3,"Parque O'Higgins",1531146.02653,0
40901,"Pltano","26/04/2011 16:05","Bajo (2 - 4 mts)",22,"Mediano",-68.8381044803,-32.8841408126,3,"Parque O'Higgins",1531146.02653,0
40904,"Pltano","18/04/2011 18:37","Alto (> 8 mts)",122,"Grande",-68.8381704041,-32.8854999284,3,"Parque O'Higgins",1531146.02653,0
40912,"Pltano","18/04/2011 18:46","Alto (> 8 mts)",92,"Grande",-68.8383430729,-32.8861633462,3,"Parque O'Higgins",1531146.02653,0
40921,"Caducifolio","11/04/2011 16:12","Bajo (2 - 4 mts)",6,"Chico",-68.8393194329,-32.8860382774,3,"Parque O'Higgins",1531146.02653,0
40922,"Pltano","11/04/2011 16:11","Alto (> 8 mts)",176,"Grande",-68.8394126462,-32.8860247815,3,"Parque O'Higgins",1531146.02653,0
40927,"Fresno europeo","11/04/2011 16:05","Alto (> 8 mts)",102,"Grande",-68.8393739147,-32.8855759597,3,"Parque O'Higgins",1531146.02653,0
40931,"Acacia SP","11/04/2011 15:59","Medio (4 - 8 mts)",48,"Mediano",-68.8392929691,-32.8852899291,3,"Parque O'Higgins",1531146.02653,0
40938,"Fresno americano","18/04/2011 18:31","Medio (4 - 8 mts)",98,"Grande",-68.8385304914,-32.8851931161,3,"Parque O'Higgins",1531146.02653,0
